[-0.0013270393; -73.539101; 13922.226; 20.784609; 356255.25; -953.17993; 100566.84; 0; 39282.332; 128238.15; -40.305084; 145397.58; -30992.74; -50702.383; 37844.352; 84621.078; 8382.751; -9.1923876; 17573.725; 153.44217; 24402.865; 67835.188; 819.83734; 1744.7522; -1912.7614; -475.15924; -115826.86; 21761.918; -39784.051; -45936.297; 12780.803; 837.92151; -4530.4331; 19296.777; 64989.477; -4917.292; -48308.121; 66215.719; -14463.162; -59946.391; 183696.67; 9834.0068; -89391.141; -767.29858; 72005.391; 46689.738; 0; 52294.082; 87744.539; 0]
[-0.0013270393; -117.37972; 14117.387; 8.6602535; 369675.44; -3583.6172; 112874.74; 0; 42482.59; 131612.77; -28.991377; 157088.94; -31327.602; -50889.063; 36697.426; 86128.531; 8454.1689; -75.660423; 24377.506; 7.7781744; 24731.953; 67840.391; 21.361959; 2176.6101; -1277.0988; -918.56427; -110418.81; 29004.105; -39990.164; -51921.109; 17584.357; 772.16058; -4165.5659; 25125.129; 63615.566; -4907.4771; -50034.168; 69712.734; -14914.296; -60516.32; 196588.92; 6757.8848; -97364.922; -565.80322; 78328.336; 51395.145; 0; 52487.121; 90343.766; 0]
[-0.0013270393; -67.882248; 14485.082; 0; 363442.28; -1998.9908; 122449.68; 0; 41421.418; 128056.87; -2275.4695; 159684.69; -24859.547; -50699.555; 30455.795; 81844.016; 8053.2388; -20.506096; 31417.461; 0; 26228.445; 68744.516; 0; 3626.3369; -210.73285; -3211.2222; -95317.641; 35515.145; -40784.023; -58320.461; 17832.617; 4.2426405; -4257.4897; 27942.6; 59078.063; -4633.2358; -53276.254; 66360.063; -16113.549; -57906.387; 202350.3; 2305.937; -102952.52; -1259.7786; 76964.328; 56984.473; 0; 48544.293; 88299.945; 0]
[-0.0013270393; -69.296463; 11745.751; 0; 358688.41; -1816.5573; 131779.25; 0; 48006.098; 126208.77; -2909.0374; 160742.97; -16121.352; -52484.293; 24692.875; 82919.617; 7512.3022; -12.020815; 43538.684; 0; 26974.379; 68573.047; 0; 6486.5303; -24.826061; -4669.6089; -80013.813; 40419.637; -40962.422; -66992.836; 20837.148; 0; -4241.2266; 34516.887; 53834.867; -4732.54; -50594.199; 66720.906; -16935.914; -52777.742; 210734.56; 0; -112490.35; -960.13354; 68150.953; 66619.867; 0; 45781.629; 90313.164; 0]
[-0.0013270393; -82.731491; 13553.115; 0; 361132.16; -4694.4819; 145916.44; 0; 63048.957; 127280.91; -5258.7529; 171771.52; -9075.9463; -54341.863; -3745.5449; 80426.047; 7310.0698; -3061.0652; 56566.422; 0; 27271.141; 65737.102; 0; 16781.84; 0; -11648.618; -72016.938; 45027.852; -41090.02; -77261.008; 22548.992; 0; -4492.249; 36899.031; 54073.16; -4864.7534; -50836.027; 92206.297; -16485.486; -53180.086; 248827.59; 0; -117528.3; -315.81055; 67943.063; 71532.539; 0; 45341.102; 95206.211; 0]
[-0.0013270393; -47.376152; 10372.549; 0; 349082.34; -6134.1514; 158408.19; 0; 53041.168; 120169.11; -6480.6333; 173052.08; -4354.3755; -53523.738; -10117.991; 58931.293; 6378.103; -3116.9268; 70973.016; 0; 24633.227; 58489.621; 0; 8881.3799; 0; -20189.361; -58807.742; 66039.531; -40434.148; -86133.148; 19801.381; 0; -4693.7744; 42454.875; 49701.121; -4967.5215; -46460.449; 70384.188; -15364.724; -48843.398; 257488.97; 0; -116696.34; 963.02026; 60756.734; 71466.727; 0; 43779.809; 96195.789; 0]
[-0.0013270393; -88.388344; 10159.71; 0; 352514.63; -8640.8447; 170243.73; 0; 37998.309; 110810.25; -7311.4839; 178829.06; -2494.1531; -50855.824; -1781.9092; 45765.98; 4667.6118; -1502.6019; 91283.242; 0; 21827.881; 53472.449; 0; 5201.3481; 0; -27131.42; -52999.598; 80093.984; -39844.098; -95023.188; 22236.645; 0; -6654.582; 49350.168; 48192.156; -4970.9858; -45923.758; 56274.328; -11562.609; -47581.922; 258885.61; 0; -120253.4; 1075.0261; 61181; 74508.781; 0; 40795.109; 96814.711; 0]
[-0.0013270393; -22.627417; 6193.5483; 0; 350876.28; -9404.5205; 181147.31; 0; 30068.979; 91298.711; -9275.1191; 182066.25; -938.77155; -46019.215; -897.31836; 36352.859; 2424.6692; -682.35803; 118884.45; 0; 16976.406; 47043.078; 0; 2034.0051; 0; -33670.492; -45406.867; 92598.461; -36196.973; -103862.42; 25852.59; 0; -9804.7422; 52197.082; 42573.484; -4927.6846; -40920.977; 51351.84; -4870.5513; -42092.652; 268822.34; 0; -128834.55; 2762.0435; 56987.855; 77493.109; 0; 39305.945; 97853.945; 0]
[-0.0013270393; -26.870058; 6961.4658; 0; 339119.19; -8386.2861; 171059.73; 0; 26113.553; 94362.695; -9420.7832; 183058.7; -1000.548; -42637.832; 2334.8665; 33986.301; 2677.8132; -349.31073; 117365.58; 0; 16600.551; 46208.805; 0; 427.23926; 0; -35112.711; -45672.445; 87425.977; -36001.832; -99065.797; 25342.213; 0; -11678.575; 52096.047; 42899.461; -4401.1411; -41753.949; 48668.316; -3110.5625; -42550.148; 258827.84; 0; -121557.63; 3068.6167; 52300.445; 69586.875; 0; 39363.926; 91158.406; 0]
[-0.0013270393; -24.748737; 5272.188; 0; 330008.13; -7385.0229; 169765.73; 0; 21480.316; 91796.383; -9859.1895; 179902.91; -43.87862; -39547.066; 675.99408; 27653.922; 0; -72.832001; 121103.35; 0; 12071.239; 40475.719; 0; -1243.6123; 0; -37605.133; -39081.418; 81916.906; -32230.578; -101388.48; 24817.4; 0; -13963.944; 48530.332; 38605.91; -4023.554; -42900.168; 43216.977; 3578.668; -38644.801; 250742.05; 0; -115519.13; 2953.7239; 44883.602; 65618.742; 0; 34955.824; 83357.828; 0]
[-0.0013270393; -26.162951; 5970.1025; 0; 338273.5; -6379.5171; 179791.09; 0; 18188.266; 86257.859; -10325.173; 184626.22; -92.376038; -36370.035; 1397.9501; 25189.791; 0; -27.577164; 129835.41; 0; 10417.131; 38853.941; 0; -3884.4126; 0; -46235.363; -39584.289; 75743.156; -32477.684; -111108.17; 25765.988; 0; -16809.342; 44591.648; 41070.883; -3176.0039; -46362.164; 39451.5; 7063.9961; -41169.879; 246155.58; 0; -111923.39; 2576.1367; 39348.371; 70551.617; 0; 33574.137; 88634.813; 0]
[-0.0013270393; -93.338097; 6765.5977; 0; 351483.69; -4515.584; 186959.03; 0; 15199.9; 85977.844; -10527.405; 187874.97; -516.15112; -35856.676; 2064.0447; 25502.715; 0; -4.2426405; 138605.66; 0; 11031.432; 39257.508; 0; -4846.8555; 0; -52332.18; -41044.406; 73944.984; -33359.875; -120289.77; 24455.979; 0; -19412.203; 43603.223; 43397.973; -2656.9658; -49772.539; 38128.789; 9982.9336; -43549.293; 248984.03; 0; -112479.95; 2122.9167; 34668.738; 76323.977; 0; 33399.48; 94598.844; 0]
[-0.0013270393; -459.61938; 7766.8608; 0; 359898.97; -3817.6694; 179488.45; 0; 14220.714; 98309.469; -10631.351; 192367.91; -2194.5083; -38775.613; 2617.0022; 28410.252; 27.577164; -1.4142135; 129375.09; 0; 12866.251; 42685.813; 0; -8311.5342; 0; -54095.988; -45827.176; 72552.688; -34269.781; -117064.12; 23798.955; 0; -21707.471; 43835.32; 49211.801; -2639.6453; -57359.086; 37807.781; 11589.479; -49079.574; 246586.3; 0; -102924.23; 493.63452; 32833.09; 70287.773; 0; 33424.938; 88629.039; -13.279056]
[-0.0013270393; -2254.2563; 11204.106; 0; 381402.78; -1866.7618; 181240.66; 0; 12859.322; 109430.39; -9352.9014; 195568.16; -4001.6147; -42958.859; 5398.7603; 35022.066; 442.64883; 0; 122691.51; 0; 17004.119; 48828.82; 0; -11654.393; 0; -61797.836; -54244.363; 62595.918; -36319.949; -119983.78; 19969.391; 0; -25040.066; 41973.941; 57550.711; -2499.9268; -67213.328; 37912.859; 10194.358; -55886.891; 245672.92; 0; -95687.727; -2574.9822; 29448.168; 73074.641; 0; 34079.719; 93530.742; -166.27687]
[-0.0013270393; -7871.5127; 15279.163; 0; 383572.19; 0; 148059.67; 205.06096; 9810.9131; 139945.66; -8436.4902; 189679.77; -7822.519; -51326.051; 10306.081; 48041.891; 1359.0592; 0; 89631.438; 0; 24576.068; 59825.609; 0; -13839.663; 28.867514; -68086.336; -67648.711; 32348.721; -38507.531; -119491.88; 2904.0718; 0; -33748.086; 32847.766; 70462.484; -3322.6506; -81445.266; 39866.609; 9509.1719; -62946.645; 220399.42; 0; -66700.695; -7751.5049; 19184.514; 70768.133; 22.627417; 36786.523; 91650.32; -805.40363]
[-0.0013270393; -16221.736; 22220.83; 0; 404074.03; 0; 128433.92; 2097.9858; 9901.5566; 154156.56; -5996.2656; 191020.38; -17112.084; -58462.172; 19347.148; 65509.047; 3868.5811; 0; 69849.422; 0; 32681.488; 74003.602; -128.74911; -14632.365; 45.610672; -75535.313; -81382.133; 19732.521; -39384.523; -110668.81; 12434.97; 0; -37936.277; 28492.813; 89989.945; -5979.0391; -97928.633; 42653.484; 7474.1191; -68600.672; 199947.38; 0; -54294.598; -15712.587; 16900.559; 65143.586; 29.698483; 38895.82; 86586.953; -1415.6628]
[-0.0013270393; -20289.014; 27934.959; 0; 405076.72; 16.263456; 107169.1; 2102.2285; 5253.8872; 155575.11; -4402.4468; 185775.14; -30504.301; -59266.859; 30484.787; 76821.07; 6206.9829; 0; 54952.801; -133.64317; 35058.441; 74187.195; -1945.093; -16621.336; 142.02817; -75187.75; -94294.578; 8071.6235; -37364.953; -97338.945; 20667.406; 0; -37120.984; 23229.688; 102765.95; -11920.551; -100053.48; 44203.094; 13279.465; -69483.844; 169990.39; 0; -41280.543; -19392.041; 8280.2207; 53146.25; 212.13202; 43352.715; 80157.578; -2191.0442]
[-0.0013270393; -39697.68; 49428.18; 19.629906; 471366.56; 5424.2158; 84862.711; 2098.6929; 655.29254; 176478.64; 943.98755; 205397.55; -56617.852; -63019.477; 67218.984; 127061.52; 6965.0015; 0; 42222.051; -7677.0581; 58016.773; 71927.453; -15332.69; -49507.211; 655.29254; -80022.477; -133650.81; 7628.2681; -43813.957; -82747; 28612.9; 571.34229; -37384.027; 21972.797; 167921.59; -18999.443; -94890.195; 36770.281; 3995.8594; -83411.023; 142353.8; 2909.8452; -20741.887; -60741.289; -1472.9034; 43723.891; 9497.1504; 45082.301; 59642.016; -5502.7251]
[-0.0013270393; -42830.164; 50530.555; -1519.5859; 448763.88; 4683.168; 62281.258; 2785.2935; 1367.1654; 161219.3; 6936.0098; 192448.16; -73799.219; -61202.918; 68269.039; 126747.43; 5820.1958; 0; 31210.279; -9987.1758; 57736.762; 59431.855; -23324.373; -61846.914; 2379.8379; -75842.461; -134540.5; 6706.9072; -40195.703; -68977.188; 29375.58; 5696.4521; -34871.676; 15544.579; 195312.08; -26849.096; -94254.508; 22172.559; 4212.9434; -84469.563; 109089.17; 11560.284; -6266.5591; -70488.117; -11380.884; 28866.938; 12171.429; 33622.93; 28712.785; -17456.764]
[-0.0013270393; -44513.789; 50244.887; -3394.8196; 438192.66; 4454.7725; 56709.961; 2863.0752; 1411.0441; 155864.36; 7389.2656; 183229.03; -75135.211; -58911.184; 66941.094; 125498.63; 5429.166; 0; 26297.301; -10702.061; 57585.492; 57007.566; -25123.975; -64670.734; 2262.0581; -71602.977; -135944.63; 7783.8315; -39347.574; -64039.691; 29387.705; 7271.1787; -33490.699; 13852.942; 201143.59; -27252.086; -93859.234; 20098.717; 2301.6328; -84938.375; 103949.02; 14053.86; -4119.394; -73197.625; -13694.537; 26159.164; 12310.729; 32657.02; 23540.303; -19911.656]
[-0.0013270393; -44607.828; 51292.113; -3320.3413; 425850.81; 5427.0444; 53453.027; 2880.0459; 1482.0581; 151074.09; 7094.4023; 178090.05; -73780.742; -55894.668; 67233.836; 124786.17; 4997.8306; 0; 22685.4; -10977.125; 57497.734; 53669.906; -25625.691; -66289.047; 2166.7957; -70225.422; -133127.73; 4998.5376; -37361.488; -60189.922; 28973.168; 7771.8105; -32961.781; 12571.802; 201385.42; -25733.656; -92327.633; 16641.543; -411.53613; -83188.992; 97254.648; 15571.713; -306.57324; -75630.578; -13753.934; 25031.598; 13451.292; 28533.172; 19737.873; -20741.885]
[-0.0013270393; -44627.629; 51720.617; -3373.4575; 434726.44; 6035.8633; 52542.277; 2888.5313; 1403.5385; 151717.27; 8913.7881; 182220.39; -78497.695; -57341.406; 67699.813; 125411.45; 4934.1914; 0; 24358.414; -10791.156; 57434.227; 53503.051; -27498.039; -67063.273; 2849.2236; -71885.883; -132157.78; 6230.3179; -36854.574; -62968.707; 29382.51; 7808.5801; -33211.391; 12616.835; 202257.28; -29466.805; -91314.352; 15930.248; 3338.251; -82359.547; 96859.164; 15374.26; 1061.1694; -76263.352; -13582.813; 24100.91; 13835.251; 27890.412; 15324.607; -21622.922]
[-0.0013270393; -42699.352; 51423.633; -2266.677; 434813.38; 5167.5361; 54142.457; 3052.5801; 1116.5955; 150165.91; 9328.8594; 187992.75; -77381.672; -59594.25; 65627.992; 121723.91; 4360.7275; 0; 29506.152; -9521.1924; 55426.781; 56608.039; -25903.396; -62718.137; 4336.4775; -74433.156; -124802.34; 7991.7207; -36594.191; -66958.773; 28900.998; 8968.9424; -34917.641; 12784.844; 193768.47; -32444.197; -92363; 15504.741; 6767.0117; -81459.406; 99764.961; 9363.4668; -815.79541; -70366.297; -10132.84; 23375.758; 12706.709; 26454.277; 14648.532; -23388.459]
[-0.0013270393; -42002.141; 54892.695; -609.68188; 439169.19; 8847.3203; 60696.629; 2468.5098; 19.052559; 147479.5; 8426.5918; 200408.66; -74541.109; -61553.645; 60533.996; 111730.56; 3972.5259; 18.384775; 44155.281; -6023.8428; 50137.098; 63830.109; -24459.443; -50296.445; 5063.3613; -80804.789; -109747.94; 9316.8389; -32363.945; -79293.867; 28958.734; 8750.4463; -37244.727; 16061.885; 172425.86; -34898.512; -95284.055; 15214.911; 15541.5; -81423.344; 108185.05; 320.42938; 3945.0342; -60201.469; -737.51239; 27853.688; 10779.136; 24046.578; 15683.721; -25302.953]
[-0.0013270393; -41744.754; 48891.484; 0; 412822.38; 1105.2079; 69024.938; 2068.9944; 0; 137777.14; 6180.8203; 199495.88; -68228.945; -60880.48; 41158.563; 88388.281; 3863.6316; 187.3833; 59447.879; -1147.6343; 42186.984; 67518.805; -20534.039; -28413.139; 5665.5381; -88137.133; -91671.672; 8214.459; -32079.891; -94838.438; 28514.752; 9218.5508; -40731.469; 14872.543; 144749.7; -39886.246; -108489.27; 16538.775; 24312.453; -76123.578; 117967.67; 0; -5464.043; -43413.852; 0; 31809.691; 7612.0044; 24893.693; 19663.395; -23725.055]
[-0.0013270393; -23941.928; 20897.832; 0; 356542.31; 0; 78128.227; 2052.0239; 0; 117970.55; 3614.73; 184124.5; -56961.375; -52864.008; 11752.821; 50878.992; 58.689861; 1624.2242; 81262.125; 0; 24873.402; 50094.949; -12755.977; -15324.607; 8600.7871; -88727.188; -52631.832; 8485.2813; -25285.055; -114439.48; 23003.945; 5863.3291; -39949.41; 17732.736; 100274.81; -29044.76; -93564.367; 12802.165; 38870.363; -56172.563; 124513.67; 0; -6862.3853; -23640.762; 0; 37700.973; 3547.5547; 15503.315; 24130.352; -13734.586]
[-0.0013270393; -20935.311; 12247.797; 0; 351458.22; 0; 83102.016; 2049.1953; 0; 100819.78; 3483.2075; 182881.47; -61599.809; -49913.961; 3734.938; 39071.602; 0; 3309.9668; 102564.42; 0; 17893.238; 42641.934; -12372.039; -14148.546; 10892.29; -93526.125; -42663.871; 6367.4966; -20693.965; -131435.52; 22614.809; 5191.5781; -42155.586; 15489.73; 89077.773; -27026.344; -85786.898; 9659.0703; 57531.621; -46522.676; 123255.63; 0; -4650.5562; -19316.406; 0; 38496.563; 3472.6016; 12448.614; 23347.467; -12184.977]
[-0.0013270393; -8542.5566; 9603.2168; 0; 315712.56; 0; 79601.133; 2163.7468; 0; 82112.484; 2105.7646; 169931.5; -58983.836; -30960.67; 117.37972; 17856.289; 0; 4043.9436; 114547.76; 0; 4983.1099; 27088.119; -9750.291; -11239.854; 11331.653; -86709.344; -29205.84; 8768.124; -12526.769; -139814.61; 16319.96; 4860.6519; -37476.66; 17058.391; 64985.234; -25237.711; -71059.984; 5619.9272; 63139.684; -32582.773; 111948.8; 0; -3064.5752; -8039.0244; 0; 31779.09; 1948.0791; 5266.5313; 19944.564; -11729.447]
[-0.0013270393; -3817.6694; 9669.6855; 0; 302675.63; 0; 77294.547; 2180.7173; 0; 73426.25; 1545.0283; 166198.36; -61895.988; -21259.873; 0; 11510.632; 0; 6387.2954; 124591.51; 0; 674.92242; 20111.996; -8418.9219; -10126.724; 12346.058; -85562.156; -22475.092; 8485.2813; -7948.9585; -148267.58; 13862.757; 4550.2319; -34781.875; 17963.676; 53234.531; -23647.111; -63335.555; 4592.2441; 65946.898; -25444.529; 105465.15; 0; -3968.1284; -3750.4673; 0; 34574.621; 2163.7466; 2433.8616; 20719.369; -10908.456]
[-0.0013270393; -1825.0426; 10057.887; 0; 285397.47; 0; 65046.043; 2180.0103; 0; 61204.902; 1503.3086; 159315.77; -64061.051; -14597.512; 0; 7310.4092; 0; 8733.4756; 135937.73; 0; 237.29095; 14080.995; -8583.4658; -8273.4297; 13433.208; -83932.875; -15481.647; 9758.0732; -2364.2493; -154085.55; 12870.292; 4425.0742; -33721.922; 15759.353; 42090.531; -22559.385; -53079.676; 2010.3336; 68146; -15656.051; 93262.273; 0; -2013.7977; -1524.2047; 0; 30364.582; 2342.6448; 248.19447; 13794.63; -9883.6592]
[-0.0013270393; -1926.1588; 10088.999; 0; 282107.31; 0; 59706.68; 2183.5457; 0; 59527.699; 1554.9277; 160184.09; -64280.445; -13822.523; 0; 6758.4619; 0; 9565.7402; 132313.81; 0; 233.24951; 13783.083; -9843.8223; -8321.3496; 13633.549; -82025.883; -15397.932; 7212.4893; -2217.0249; -157592.95; 12220.195; 4658.4194; -34215.484; 13544.637; 41234.223; -22467.008; -51193.117; 961.28821; 67098.773; -15356.944; 85643.563; 0; -1587.7133; -1592.9094; 0; 26743.441; 3069.5505; 23.334524; 10354.777; -10206.398]
[-0.0013270393; -1426.9414; 10074.15; 0; 274025.09; 0; 52098.918; 2189.2026; 0; 55662.336; 1827.8706; 155555.48; -64367.625; -12678.425; 0; 6099.7056; 0; 10059.301; 132836.38; 0; 78.519638; 13029.063; -9725.4648; -8231.2822; 12826.413; -78538.109; -14951.64; 8202.4385; -2046.1293; -156960.75; 11624.37; 4777.9204; -33994.156; 11336.272; 40394.18; -22554.766; -48175.891; 33.486317; 69438.594; -14922.781; 79148.945; 0; -1469.3564; -1184.1454; 0; 20403.559; 3231.478; 4.2426405; 4132.6733; -10309.743]
[-0.0013270393; -1240.9724; 9992.126; 0; 268815.13; 0; 51186.043; 2192.031; 0; 55337.289; 1455.2256; 155594.17; -66007.297; -12632.463; 0; 6031.001; 0; 12101.425; 134293.02; 0; 56.002975; 12171.698; -10261.824; -7849.6543; 13867.953; -78851.031; -13626.044; 9333.8096; -1039.2305; -156465.97; 11760.048; 4675.3901; -33322.406; 13000.773; 38770.664; -22758.57; -45650.813; 599.86694; 69169.891; -12858.736; 80691.055; 0; -1473.9752; -1033.4569; 0; 19169.184; 3209.5576; 15.556349; 2407.551; -10440.225]
[-0.0013270393; -789.13116; 9891.7168; 0; 265773.88; 0; 51270.191; 2185.667; 0; 53979.941; 1251.5791; 154628.27; -65228.453; -12001.724; 0; 5678.2397; 0; 12080.212; 134904.66; 0; 57.157677; 12120.314; -9954.6738; -8088.0996; 13616.229; -79151.836; -13836.199; 10465.181; -1362.5466; -155558.36; 11389.966; 4658.4194; -33147.75; 12555.636; 39033; -22569.199; -45799.305; 71.014084; 69392.633; -13891.819; 80866.563; 0; -1506.3069; -659.91132; 0; 18804.299; 3251.9841; 33.941124; 2415.6333; -10158.478]
[-0.0013270393; -690.84332; 9914.3438; 0; 271630.81; 0; 52682.281; 2191.324; 0; 56435.414; 1513.2085; 156498.3; -66028.664; -11148.952; 0; 5302.9619; 0; 12800.047; 134517.88; 0; 58.312378; 11152.675; -10162.52; -6843.9102; 13979.382; -77788.711; -13657.221; 9333.8096; -2857.8838; -159721.64; 11445.969; 4765.1924; -32436.402; 11894.57; 39897.086; -22847.482; -47712.738; 229.7854; 69075.844; -14888.84; 81677.164; 0; -1523.0499; -579.65967; 0; 20674.912; 3236.4277; 534.57269; 4319.7334; -10418.863]
[-0.0013270393; -1121.4713; 9993.54; 0; 264071.84; 0; 49306.555; 2201.2234; 0; 54892.156; 1657.458; 154048.02; -66093.906; -11672.919; 0; 5361.2744; 0; 12570.944; 131259.52; 0; 50.229473; 11066.649; -10409.625; -7089.8613; 14059.057; -77531.211; -12944.192; 9616.6523; -1366.588; -154554.36; 11567.213; 4763.7783; -32894.605; 12205.762; 38382.461; -23076.113; -45483.23; 198.03114; 68710.273; -12782.369; 79168; 0; -1479.7487; -928.95654; 0; 18319.324; 3232.8921; 16.263456; 1165.092; -10280.299]
[-0.0013270393; -951.76569; 10089.706; 0; 271654.88; 0; 54208.926; 2201.2234; 0; 57221.762; 1526.6436; 156537.56; -64195.574; -12088.697; 0; 5706.5298; 0; 10591.045; 130190.38; 0; 47.34272; 11779.1; -10146.354; -7771.7119; 13194.763; -78755.766; -13963.793; 7495.3315; -1947.9797; -156009.27; 11386.502; 4641.4487; -33030.371; 12489.818; 39301.703; -22582.479; -47492.117; 699.74854; 68700.375; -14462.455; 81097.5; 0; -1489.5637; -796.16602; 0; 21316.926; 3158.646; 46.669048; 4530.4663; -9873.8438]
